-3,03783;-17,6421;1,17721;;-0,255838;-2,84084;0,0979786
-3,08049;-17,6327;1,17779;;-0,255838;-2,84084;0,0979786
-3,08049;-17,6327;1,17779;;-0,255838;-2,84084;0,0979786
-3,08049;-17,6327;1,17779;;-0,255838;-2,84084;0,0979786
-3,12326;-17,6235;1,1786;;-0,255838;-2,84084;0,0979786
-3,12326;-17,6235;1,1786;;-0,255838;-2,84084;0,0979786
-3,14901;-17,6179;1,17903;;-0,26166;-2,84297;0,097518
-3,14901;-17,6179;1,17903;;-0,26166;-2,84297;0,097518
-3,17483;-17,6124;1,17972;;-0,26166;-2,84297;0,097518
-3,17483;-17,6124;1,17972;;-0,26166;-2,84297;0,097518
-3,17483;-17,6124;1,17972;;-0,269961;-2,84162;0,098661
-3,21792;-17,6032;1,18097;;-0,269961;-2,84162;0,098661
-3,21792;-17,6032;1,18097;;-0,269961;-2,84162;0,098661
-3,25245;-17,596;1,18189;;-0,269961;-2,84162;0,098661
-3,26975;-17,5923;1,18225;;-0,274235;-2,84162;0,0975855
-3,26975;-17,5923;1,18225;;-0,274235;-2,84162;0,0975855
-3,26975;-17,5923;1,18225;;-0,274235;-2,84162;0,0975855
-3,29576;-17,5869;1,18277;;-0,274235;-2,84162;0,0975855
-3,29576;-17,5869;1,18277;;-0,274235;-2,84162;0,0975855
-3,33053;-17,5797;1,18356;;-0,27794;-2,83896;0,0995427
-3,33053;-17,5797;1,18356;;-0,27794;-2,83896;0,0995427
-3,33053;-17,5797;1,18356;;-0,27794;-2,83896;0,0995427
-3,36536;-17,5724;1,18414;;-0,27794;-2,83896;0,0995427
-3,36536;-17,5724;1,18414;;-0,27794;-2,83896;0,0995427
-3,40023;-17,565;1,18469;;-0,284461;-2,83931;0,0984197
-3,40023;-17,565;1,18469;;-0,284461;-2,83931;0,0984197
-3,43507;-17,5576;1,1852;;-0,284461;-2,83931;0,0984197
-3,43507;-17,5576;1,1852;;-0,284461;-2,83931;0,0984197
-3,46989;-17,5502;1,18581;;-0,284461;-2,83931;0,0984197
-3,46989;-17,5502;1,18581;;-0,289633;-2,83853;0,0989427
-3,49599;-17,5446;1,18619;;-0,289633;-2,83853;0,0989427
-3,5134;-17,5409;1,18657;;-0,289633;-2,83853;0,0989427
-3,5134;-17,5409;1,18657;;-0,289633;-2,83853;0,0989427
-3,53954;-17,5353;1,18708;;-0,295684;-2,83665;0,0995279
-3,53954;-17,5353;1,18708;;-0,295684;-2,83665;0,0995279
-3,53954;-17,5353;1,18708;;-0,295684;-2,83665;0,0995279
-3,57438;-17,5278;1,18781;;-0,295684;-2,83665;0,0995279
-3,57438;-17,5278;1,18781;;-0,300062;-2,83584;0,0990863
-3,61793;-17,5184;1,18877;;-0,300062;-2,83584;0,0990863
-3,61793;-17,5184;1,18877;;-0,300062;-2,83584;0,0990863
-3,63533;-17,5146;1,18917;;-0,300062;-2,83584;0,0990863
-3,63533;-17,5146;1,18917;;-0,304192;-2,83485;0,10065
-3,66142;-17,5089;1,18952;;-0,304192;-2,83485;0,10065
-3,66142;-17,5089;1,18952;;-0,304192;-2,83485;0,10065
-3,69616;-17,5013;1,1898;;-0,304192;-2,83485;0,10065
-3,69616;-17,5013;1,1898;;-0,30816;-2,83476;0,10024
-3,73083;-17,4936;1,19012;;-0,30816;-2,83476;0,10024
-3,73949;-17,4917;1,1902;;-0,30816;-2,83476;0,10024
-3,73949;-17,4917;1,1902;;-0,30816;-2,83476;0,10024
-3,76544;-17,4859;1,19048;;-0,313315;-2,83363;0,100941
-3,76544;-17,4859;1,19048;;-0,313315;-2,83363;0,100941
-3,76544;-17,4859;1,19048;;-0,313315;-2,83363;0,100941
-3,79997;-17,4781;1,19083;;-0,313315;-2,83363;0,100941
-3,79997;-17,4781;1,19083;;-0,313315;-2,83363;0,100941
-3,83444;-17,4703;1,19112;;-0,318593;-2,83242;0,102701
-3,83444;-17,4703;1,19112;;-0,318593;-2,83242;0,102701
-3,86882;-17,4624;1,19162;;-0,318593;-2,83242;0,102701
-3,86882;-17,4624;1,19162;;-0,318593;-2,83242;0,102701
-3,86882;-17,4624;1,19162;;-0,318593;-2,83242;0,102701
-3,91173;-17,4523;1,19215;;-0,323693;-2,83143;0,0996228
-3,91173;-17,4523;1,19215;;-0,323693;-2,83143;0,0996228
-3,94599;-17,4442;1,19254;;-0,323693;-2,83143;0,0996228
-3,96311;-17,44;1,19265;;-0,323693;-2,83143;0,0996228
-3,96311;-17,44;1,19265;;-0,323693;-2,83143;0,0996228
-3,98022;-17,4358;1,19269;;-0,329536;-2,82923;0,0999371
-3,98022;-17,4358;1,19269;;-0,329536;-2,82923;0,0999371
-3,98022;-17,4358;1,19269;;-0,329536;-2,82923;0,0999371
-4,02292;-17,4252;1,19286;;-0,329536;-2,82923;0,0999371
-4,02292;-17,4252;1,19286;;-0,329536;-2,82923;0,0999371
-4,02292;-17,4252;1,19286;;-0,329536;-2,82923;0,0999371
-4,07407;-17,4122;1,19279;;-0,335161;-2,82827;0,0988211
-4,07407;-17,4122;1,19279;;-0,335161;-2,82827;0,0988211
-4,07407;-17,4122;1,19279;;-0,335161;-2,82827;0,0988211
-4,09956;-17,4056;1,19261;;-0,335161;-2,82827;0,0988211
-4,09956;-17,4056;1,19261;;-0,335161;-2,82827;0,0988211
-4,13345;-17,3967;1,19278;;-0,343087;-2,82651;0,10061
-4,13345;-17,3967;1,19278;;-0,343087;-2,82651;0,10061
-4,17573;-17,3853;1,19297;;-0,343087;-2,82651;0,10061
-4,17573;-17,3853;1,19297;;-0,34698;-2,82519;0,0995787
-4,17573;-17,3853;1,19297;;-0,34698;-2,82519;0,0995787
-4,20108;-17,3784;1,19309;;-0,34698;-2,82519;0,0995787
-4,20108;-17,3784;1,19309;;-0,34698;-2,82519;0,0995787
-4,23478;-17,3691;1,19332;;-0,34698;-2,82519;0,0995787
-4,23478;-17,3691;1,19332;;-0,349627;-2,8231;0,100622
-4,23478;-17,3691;1,19332;;-0,349627;-2,8231;0,100622
-4,27677;-17,3571;1,1937;;-0,349627;-2,8231;0,100622
-4,27677;-17,3571;1,1937;;-0,349627;-2,8231;0,100622
-4,27677;-17,3571;1,1937;;-0,349627;-2,8231;0,100622
-4,31865;-17,3449;1,19445;;-0,349627;-2,8231;0,100622
-4,31865;-17,3449;1,19445;;-0,353133;-2,82033;0,101144
-4,35211;-17,3349;1,19484;;-0,353133;-2,82033;0,101144
-4,36883;-17,3299;1,19502;;-0,353133;-2,82033;0,101144
-4,36883;-17,3299;1,19502;;-0,353133;-2,82033;0,101144
-4,36883;-17,3299;1,19502;;-0,356335;-2,81604;0,101562
-4,40227;-17,3198;1,19538;;-0,356335;-2,81604;0,101562
-4,40227;-17,3198;1,19538;;-0,356335;-2,81604;0,101562
-4,43571;-17,3095;1,19554;;-0,356335;-2,81604;0,101562
-4,44407;-17,3068;1,1956;;-0,356335;-2,81604;0,101562
-4,44407;-17,3068;1,1956;;-0,36773;-2,81787;0,101141
-4,47749;-17,2963;1,19569;;-0,36773;-2,81787;0,101141
-4,47749;-17,2963;1,19569;;-0,36773;-2,81787;0,101141
-4,47749;-17,2963;1,19569;;-0,36773;-2,81787;0,101141
-4,51082;-17,2856;1,19584;;-0,374648;-2,81851;0,100327
-4,51082;-17,2856;1,19584;;-0,374648;-2,81851;0,100327
-4,5441;-17,2747;1,19574;;-0,374648;-2,81851;0,100327
-4,5441;-17,2747;1,19574;;-0,374648;-2,81851;0,100327
-4,5441;-17,2747;1,19574;;-0,374648;-2,81851;0,100327
-4,58569;-17,2608;1,19557;;-0,374648;-2,81851;0,100327
-4,58569;-17,2608;1,19557;;-0,375632;-2,81662;0,101952
-4,61896;-17,2494;1,19534;;-0,375632;-2,81662;0,101952
-4,62727;-17,2466;1,19527;;-0,375632;-2,81662;0,101952
-4,62727;-17,2466;1,19527;;-0,375632;-2,81662;0,101952
-4,6522;-17,2379;1,19493;;-0,383592;-2,81413;0,100904
-4,6522;-17,2379;1,19493;;-0,383592;-2,81413;0,100904
-4,68543;-17,2261;1,19465;;-0,383592;-2,81413;0,100904
-4,68543;-17,2261;1,19465;;-0,383592;-2,81413;0,100904
-4,71866;-17,2141;1,19431;;-0,388116;-2,8126;0,10106
-4,72697;-17,2111;1,19424;;-0,388116;-2,8126;0,10106
-4,72697;-17,2111;1,19424;;-0,388116;-2,8126;0,10106
-4,75189;-17,202;1,19417;;-0,388116;-2,8126;0,10106
-4,75189;-17,202;1,19417;;-0,388116;-2,8126;0,10106
-4,75189;-17,202;1,19417;;-0,390907;-2,80961;0,101764
-4,7934;-17,1864;1,194;;-0,390907;-2,80961;0,101764
-4,7934;-17,1864;1,194;;-0,390907;-2,80961;0,101764
-4,7934;-17,1864;1,194;;-0,390907;-2,80961;0,101764
-4,84304;-17,1673;1,194;;-0,390907;-2,80961;0,101764
-4,84304;-17,1673;1,194;;-0,393485;-2,80751;0,103155
-4,86777;-17,1576;1,19405;;-0,393485;-2,80751;0,103155
-4,86777;-17,1576;1,19405;;-0,393485;-2,80751;0,103155
-4,86777;-17,1576;1,19405;;-0,393485;-2,80751;0,103155
-4,89242;-17,1478;1,19414;;-0,401382;-2,80648;0,100869
-4,89242;-17,1478;1,19414;;-0,401382;-2,80648;0,100869
-4,92518;-17,1346;1,19426;;-0,401382;-2,80648;0,100869
-4,92518;-17,1346;1,19426;;-0,401382;-2,80648;0,100869
-4,95785;-17,1212;1,19439;;-0,401382;-2,80648;0,100869
-4,95785;-17,1212;1,19439;;-0,407754;-2,8055;0,100301
-4,99047;-17,1077;1,19437;;-0,407754;-2,8055;0,100301
-4,99861;-17,1043;1,19431;;-0,407754;-2,8055;0,100301
-4,99861;-17,1043;1,19431;;-0,407754;-2,8055;0,100301
-5,02304;-17,0941;1,19405;;-0,413387;-2,8044;0,101242
-5,02304;-17,0941;1,19405;;-0,413387;-2,8044;0,101242
-5,05562;-17,0804;1,19358;;-0,413387;-2,8044;0,101242
-5,05562;-17,0804;1,19358;;-0,413387;-2,8044;0,101242
-5,05562;-17,0804;1,19358;;-0,413387;-2,8044;0,101242
-5,08822;-17,0665;1,1932;;-0,416988;-2,80089;0,100657
-5,08822;-17,0665;1,1932;;-0,416988;-2,80089;0,100657
-5,12896;-17,0488;1,19266;;-0,416988;-2,80089;0,100657
-5,12896;-17,0488;1,19266;;-0,416988;-2,80089;0,100657
-5,12896;-17,0488;1,19266;;-0,419872;-2,79947;0,101983
-5,15337;-17,0382;1,19233;;-0,419872;-2,79947;0,101983
-5,15337;-17,0382;1,19233;;-0,419872;-2,79947;0,101983
-5,17774;-17,0274;1,1919;;-0,419872;-2,79947;0,101983
-5,17774;-17,0274;1,1919;;-0,427197;-2,79828;0,100987
-5,21019;-17,0129;1,19164;;-0,427197;-2,79828;0,100987
-5,21019;-17,0129;1,19164;;-0,427197;-2,79828;0,100987
-5,24262;-16,9982;1,19125;;-0,427197;-2,79828;0,100987
-5,24262;-16,9982;1,19125;;-0,427197;-2,79828;0,100987
-5,27503;-16,9833;1,19077;;-0,430518;-2,79702;0,101207
-5,27503;-16,9833;1,19077;;-0,430518;-2,79702;0,101207
-5,27503;-16,9833;1,19077;;-0,430518;-2,79702;0,101207
-5,30743;-16,9682;1,19024;;-0,430518;-2,79702;0,101207
-5,30743;-16,9682;1,19024;;-0,435295;-2,79493;0,100151
-5,33977;-16,9529;1,18937;;-0,435295;-2,79493;0,100151
-5,33977;-16,9529;1,18937;;-0,435295;-2,79493;0,100151
-5,37202;-16,9374;1,18866;;-0,435295;-2,79493;0,100151
-5,38006;-16,9335;1,1885;;-0,440465;-2,79243;0,100157
-5,38006;-16,9335;1,1885;;-0,440465;-2,79243;0,100157
-5,40413;-16,9216;1,18784;;-0,440465;-2,79243;0,100157
-5,40413;-16,9216;1,18784;;-0,440465;-2,79243;0,100157
-5,40413;-16,9216;1,18784;;-0,440465;-2,79243;0,100157
-5,43607;-16,9057;1,18703;;-0,444386;-2,79094;0,100795
-5,43607;-16,9057;1,18703;;-0,444386;-2,79094;0,100795
-5,46786;-16,8895;1,1861;;-0,444386;-2,79094;0,100795
-5,46786;-16,8895;1,1861;;-0,444386;-2,79094;0,100795
-5,49946;-16,8731;1,18503;;-0,448768;-2,78794;0,101049
-5,50733;-16,869;1,18482;;-0,448768;-2,78794;0,101049
-5,50733;-16,869;1,18482;;-0,448768;-2,78794;0,101049
-5,53087;-16,8565;1,18425;;-0,448768;-2,78794;0,101049
-5,53087;-16,8565;1,18425;;-0,453596;-2,78574;0,100674
-5,5543;-16,8439;1,1835;;-0,453596;-2,78574;0,100674
-5,5543;-16,8439;1,1835;;-0,453596;-2,78574;0,100674
-5,57766;-16,8311;1,18286;;-0,453596;-2,78574;0,100674
-5,57766;-16,8311;1,18286;;-0,456911;-2,78383;0,100235
-5,60874;-16,8138;1,18197;;-0,456911;-2,78383;0,100235
-5,60874;-16,8138;1,18197;;-0,456911;-2,78383;0,100235
-5,64746;-16,7918;1,18093;;-0,456911;-2,78383;0,100235
-5,64746;-16,7918;1,18093;;-0,456911;-2,78383;0,100235
-5,64746;-16,7918;1,18093;;-0,461968;-2,78144;0,100495
-5,67836;-16,774;1,17997;;-0,461968;-2,78144;0,100495
-5,68607;-16,7695;1,17971;;-0,461968;-2,78144;0,100495
-5,68607;-16,7695;1,17971;;-0,461968;-2,78144;0,100495
-5,70917;-16,756;1,17901;;-0,46694;-2,77821;0,0998839
-5,70917;-16,756;1,17901;;-0,46694;-2,77821;0,0998839
-5,73989;-16,7379;1,17796;;-0,46694;-2,77821;0,0998839
-5,73989;-16,7379;1,17796;;-0,46694;-2,77821;0,0998839
-5,77045;-16,7196;1,17692;;-0,46694;-2,77821;0,0998839
-5,77806;-16,715;1,17665;;-0,473035;-2,77825;0,102491
-5,77806;-16,715;1,17665;;-0,473035;-2,77825;0,102491
-5,80841;-16,6967;1,17558;;-0,473035;-2,77825;0,102491
-5,80841;-16,6967;1,17558;;-0,473035;-2,77825;0,102491
-5,83106;-16,6828;1,17477;;-0,473035;-2,77825;0,102491
-5,84611;-16,6735;1,1742;;-0,476923;-2,77266;0,0986961
-5,84611;-16,6735;1,1742;;-0,476923;-2,77266;0,0986961
-5,86864;-16,6595;1,17328;;-0,476923;-2,77266;0,0986961
-5,86864;-16,6595;1,17328;;-0,480081;-2,77031;0,098639
-5,86864;-16,6595;1,17328;;-0,480081;-2,77031;0,098639
-5,90611;-16,6359;1,17153;;-0,480081;-2,77031;0,098639
-5,90611;-16,6359;1,17153;;-0,480081;-2,77031;0,098639
-5,90611;-16,6359;1,17153;;-0,480081;-2,77031;0,098639
-5,951;-16,6073;1,16953;;-0,484413;-2,76817;0,0990893
-5,951;-16,6073;1,16953;;-0,484413;-2,76817;0,0990893
-5,951;-16,6073;1,16953;;-0,484413;-2,76817;0,0990893
-5,97342;-16,5928;1,16868;;-0,484413;-2,76817;0,0990893
-5,97342;-16,5928;1,16868;;-0,484413;-2,76817;0,0990893
-6,00323;-16,5733;1,16758;;-0,490612;-2,7648;0,0983773
-6,00323;-16,5733;1,16758;;-0,490612;-2,7648;0,0983773
-6,03296;-16,5537;1,16665;;-0,490612;-2,7648;0,0983773
-6,03296;-16,5537;1,16665;;-0,490612;-2,7648;0,0983773
-6,06257;-16,5338;1,16569;;-0,493794;-2,76211;0,0987943
-6,06995;-16,5288;1,16552;;-0,493794;-2,76211;0,0987943
-6,06995;-16,5288;1,16552;;-0,493794;-2,76211;0,0987943
-6,09204;-16,5138;1,16486;;-0,4977;-2,76051;0,0994657
-6,09204;-16,5138;1,16486;;-0,4977;-2,76051;0,0994657
-6,12138;-16,4936;1,16399;;-0,4977;-2,76051;0,0994657
-6,12138;-16,4936;1,16399;;-0,4977;-2,76051;0,0994657
-6,14331;-16,4784;1,1633;;-0,500927;-2,75762;0,0991317
-6,1579;-16,4682;1,16288;;-0,500927;-2,75762;0,0991317
-6,1579;-16,4682;1,16288;;-0,500927;-2,75762;0,0991317
-6,1579;-16,4682;1,16288;;-0,500927;-2,75762;0,0991317
-6,17976;-16,4529;1,16216;;-0,503128;-2,75522;0,0991952
-6,17976;-16,4529;1,16216;;-0,503128;-2,75522;0,0991952
-6,20884;-16,4324;1,16097;;-0,503128;-2,75522;0,0991952
-6,20884;-16,4324;1,16097;;-0,503128;-2,75522;0,0991952
-6,23787;-16,4117;1,15969;;-0,507276;-2,75252;0,0989929
-6,23787;-16,4117;1,15969;;-0,507276;-2,75252;0,0989929
-6,26684;-16,3909;1,15851;;-0,507276;-2,75252;0,0989929
-6,26684;-16,3909;1,15851;;-0,507276;-2,75252;0,0989929
-6,26684;-16,3909;1,15851;;-0,507276;-2,75252;0,0989929
-6,29577;-16,3699;1,15716;;-0,513189;-2,75136;0,0995448
-6,29577;-16,3699;1,15716;;-0,513189;-2,75136;0,0995448
-6,32463;-16,3488;1,15592;;-0,513189;-2,75136;0,0995448
-6,32463;-16,3488;1,15592;;-0,513189;-2,75136;0,0995448
-6,35341;-16,3276;1,15443;;-0,516092;-2,74557;0,0981543
-6,35341;-16,3276;1,15443;;-0,516092;-2,74557;0,0981543
-6,35341;-16,3276;1,15443;;-0,516092;-2,74557;0,0981543
-6,38207;-16,3063;1,15303;;-0,516092;-2,74557;0,0981543
-6,38207;-16,3063;1,15303;;-0,516092;-2,74557;0,0981543
-6,41064;-16,2848;1,15167;;-0,519594;-2,74362;0,0993362
-6,41064;-16,2848;1,15167;;-0,519594;-2,74362;0,0993362
-6,41064;-16,2848;1,15167;;-0,519594;-2,74362;0,0993362
-6,43913;-16,2631;1,15074;;-0,519594;-2,74362;0,0993362
-6,43913;-16,2631;1,15074;;-0,519594;-2,74362;0,0993362
-6,46746;-16,2412;1,14999;;-0,519594;-2,74362;0,0993362
-6,46746;-16,2412;1,14999;;-0,525434;-2,74083;0,0938562
-6,49565;-16,219;1,14935;;-0,525434;-2,74083;0,0938562
-6,50267;-16,2134;1,14918;;-0,525434;-2,74083;0,0938562
-6,50267;-16,2134;1,14918;;-0,525434;-2,74083;0,0938562
-6,52366;-16,1966;1,14859;;-0,531836;-2,73614;0,0961128
-6,52366;-16,1966;1,14859;;-0,531836;-2,73614;0,0961128
-6,55148;-16,1741;1,14812;;-0,531836;-2,73614;0,0961128
-6,55148;-16,1741;1,14812;;-0,531836;-2,73614;0,0961128
-6,55148;-16,1741;1,14812;;-0,531836;-2,73614;0,0961128
-6,5791;-16,1514;1,14772;;-0,534421;-2,73234;0,0961999
-6,5791;-16,1514;1,14772;;-0,534421;-2,73234;0,0961999
-6,5791;-16,1514;1,14772;;-0,534421;-2,73234;0,0961999
-6,60652;-16,1286;1,14719;;-0,534421;-2,73234;0,0961999
-6,60652;-16,1286;1,14719;;-0,538347;-2,72963;0,0972853
-6,64055;-16,1;1,14678;;-0,538347;-2,72963;0,0972853
-6,64055;-16,1;1,14678;;-0,538347;-2,72963;0,0972853
-6,64055;-16,1;1,14678;;-0,538347;-2,72963;0,0972853
-6,67435;-16,0713;1,14631;;-0,538347;-2,72963;0,0972853
-6,68108;-16,0655;1,14625;;-0,542228;-2,72659;0,0964873
-6,68108;-16,0655;1,14625;;-0,542228;-2,72659;0,0964873
-6,70119;-16,0481;1,14591;;-0,542228;-2,72659;0,0964873
-6,70119;-16,0481;1,14591;;-0,542228;-2,72659;0,0964873
-6,72786;-16,0249;1,14564;;-0,5466;-2,72412;0,0965943
-6,72786;-16,0249;1,14564;;-0,5466;-2,72412;0,0965943
-6,75439;-16,0015;1,14556;;-0,5466;-2,72412;0,0965943
-6,75439;-16,0015;1,14556;;-0,5466;-2,72412;0,0965943
-6,75439;-16,0015;1,14556;;-0,550901;-2,72173;0,0972121
-6,78744;-15,9721;1,14539;;-0,550901;-2,72173;0,0972121
-6,78744;-15,9721;1,14539;;-0,550901;-2,72173;0,0972121
-6,78744;-15,9721;1,14539;;-0,550901;-2,72173;0,0972121
-6,80721;-15,9545;1,14538;;-0,553156;-2,71837;0,0986632
-6,80721;-15,9545;1,14538;;-0,553156;-2,71837;0,0986632
-6,83353;-15,9308;1,14516;;-0,553156;-2,71837;0,0986632
-6,83353;-15,9308;1,14516;;-0,553156;-2,71837;0,0986632
-6,85981;-15,9071;1,14516;;-0,558523;-2,71536;0,0967513
-6,85981;-15,9071;1,14516;;-0,558523;-2,71536;0,0967513
-6,88607;-15,8833;1,14509;;-0,558523;-2,71536;0,0967513
-6,89263;-15,8773;1,14504;;-0,558523;-2,71536;0,0967513
-6,89263;-15,8773;1,14504;;-0,559529;-2,71392;0,0973349
-6,9123;-15,8594;1,14509;;-0,559529;-2,71392;0,0973349
-6,9123;-15,8594;1,14509;;-0,559529;-2,71392;0,0973349
-6,9123;-15,8594;1,14509;;-0,559529;-2,71392;0,0973349
-6,93854;-15,8355;1,14517;;-0,564052;-2,71079;0,0972679
-6,93854;-15,8355;1,14517;;-0,564052;-2,71079;0,0972679
-6,96477;-15,8115;1,1452;;-0,564052;-2,71079;0,0972679
-6,98443;-15,7934;1,14507;;-0,564052;-2,71079;0,0972679
-6,99752;-15,7814;1,14488;;-0,56896;-2,70688;0,0985895
-6,99752;-15,7814;1,14488;;-0,56896;-2,70688;0,0985895
-6,99752;-15,7814;1,14488;;-0,56896;-2,70688;0,0985895
-7,01715;-15,7633;1,14465;;-0,56896;-2,70688;0,0985895
-7,01715;-15,7633;1,14465;;-0,569943;-2,7045;0,0984023
-7,04327;-15,7391;1,14434;;-0,569943;-2,7045;0,0984023
-7,04327;-15,7391;1,14434;;-0,569943;-2,7045;0,0984023
-7,06933;-15,7149;1,14413;;-0,569943;-2,7045;0,0984023
-7,07583;-15,7089;1,14402;;-0,575695;-2,70094;0,097981
-7,07583;-15,7089;1,14402;;-0,575695;-2,70094;0,097981
-7,09532;-15,6908;1,14367;;-0,575695;-2,70094;0,097981
-7,09532;-15,6908;1,14367;;-0,575695;-2,70094;0,097981
-7,12771;-15,6606;1,1432;;-0,575695;-2,70094;0,097981
-7,12771;-15,6606;1,1432;;-0,575695;-2,70094;0,097981
-7,12771;-15,6606;1,1432;;-0,578127;-2,69692;0,0983253
-7,15351;-15,6364;1,14319;;-0,578127;-2,69692;0,0983253
-7,16638;-15,6242;1,14313;;-0,578127;-2,69692;0,0983253
-7,16638;-15,6242;1,14313;;-0,578127;-2,69692;0,0983253
-7,17921;-15,6121;1,14313;;-0,582994;-2,69233;0,0971543
-7,17921;-15,6121;1,14313;;-0,582994;-2,69233;0,0971543
-7,20484;-15,5879;1,14297;;-0,582994;-2,69233;0,0971543
-7,20484;-15,5879;1,14297;;-0,585914;-2,68967;0,0987769
-7,23039;-15,5637;1,14298;;-0,585914;-2,68967;0,0987769
-7,23039;-15,5637;1,14298;;-0,585914;-2,68967;0,0987769
-7,23039;-15,5637;1,14298;;-0,585914;-2,68967;0,0987769
-7,25591;-15,5396;1,14275;;-0,585914;-2,68967;0,0987769
-7,25591;-15,5396;1,14275;;-0,589095;-2,68772;0,0981152
-7,28138;-15,5155;1,1424;;-0,589095;-2,68772;0,0981152
-7,28138;-15,5155;1,1424;;-0,589095;-2,68772;0,0981152
-7,28138;-15,5155;1,1424;;-0,589095;-2,68772;0,0981152
-7,30682;-15,4915;1,14212;;-0,589095;-2,68772;0,0981152
-7,30682;-15,4915;1,14212;;-0,59315;-2,68366;0,0975985
-7,33226;-15,4675;1,14192;;-0,59315;-2,68366;0,0975985
-7,33226;-15,4675;1,14192;;-0,59315;-2,68366;0,0975985
-7,33226;-15,4675;1,14192;;-0,59315;-2,68366;0,0975985
-7,35773;-15,4435;1,14164;;-0,598595;-2,67891;0,0974493
-7,35773;-15,4435;1,14164;;-0,598595;-2,67891;0,0974493
-7,38322;-15,4194;1,14165;;-0,598595;-2,67891;0,0974493
-7,38322;-15,4194;1,14165;;-0,598595;-2,67891;0,0974493
-7,40868;-15,3953;1,14161;;-0,598595;-2,67891;0,0974493
-7,40868;-15,3953;1,14161;;-0,601449;-2,67651;0,0978342
-7,43412;-15,3711;1,14152;;-0,601449;-2,67651;0,0978342
-7,43412;-15,3711;1,14152;;-0,601449;-2,67651;0,0978342
-7,43412;-15,3711;1,14152;;-0,601449;-2,67651;0,0978342
-7,45952;-15,347;1,14119;;-0,606231;-2,67265;0,0974081
-7,45952;-15,347;1,14119;;-0,606231;-2,67265;0,0974081
-7,48483;-15,3227;1,14077;;-0,606231;-2,67265;0,0974081
-7,48483;-15,3227;1,14077;;-0,606231;-2,67265;0,0974081
-7,51012;-15,2984;1,1405;;-0,606231;-2,67265;0,0974081
-7,51644;-15,2923;1,14041;;-0,60805;-2,66953;0,0984384
-7,51644;-15,2923;1,14041;;-0,60805;-2,66953;0,0984384
-7,53536;-15,274;1,14013;;-0,60805;-2,66953;0,0984384
-7,53536;-15,274;1,14013;;-0,60805;-2,66953;0,0984384
-7,53536;-15,274;1,14013;;-0,611435;-2,66684;0,0987619
-7,56057;-15,2496;1,13946;;-0,611435;-2,66684;0,0987619
-7,56057;-15,2496;1,13946;;-0,611435;-2,66684;0,0987619
-7,5921;-15,2189;1,13841;;-0,611435;-2,66684;0,0987619
-7,5921;-15,2189;1,13841;;-0,615945;-2,6645;0,0984221
-7,60471;-15,2067;1,13798;;-0,615945;-2,6645;0,0984221
-7,60471;-15,2067;1,13798;;-0,615945;-2,6645;0,0984221
-7,62992;-15,1823;1,13704;;-0,615945;-2,6645;0,0984221
-7,62992;-15,1823;1,13704;;-0,615945;-2,6645;0,0984221
-7,62992;-15,1823;1,13704;;-0,619646;-2,6603;0,0988804
-7,6551;-15,1579;1,13615;;-0,619646;-2,6603;0,0988804
-7,67399;-15,1396;1,13538;;-0,619646;-2,6603;0,0988804
-7,68658;-15,1274;1,1349;;-0,619646;-2,6603;0,0988804
-7,68658;-15,1274;1,1349;;-0,623184;-2,657;0,0990108
-7,69917;-15,1152;1,13438;;-0,623184;-2,657;0,0990108
-7,69917;-15,1152;1,13438;;-0,623184;-2,657;0,0990108
-7,72435;-15,0907;1,1331;;-0,623184;-2,657;0,0990108
-7,72435;-15,0907;1,1331;;-0,628892;-2,6518;0,097364
-7,74953;-15,0662;1,13228;;-0,628892;-2,6518;0,097364
-7,75583;-15,0601;1,13208;;-0,628892;-2,6518;0,097364
-7,75583;-15,0601;1,13208;;-0,628892;-2,6518;0,097364
-7,77469;-15,0418;1,13135;;-0,633553;-2,64967;0,0973989
-7,77469;-15,0418;1,13135;;-0,633553;-2,64967;0,0973989
-7,77469;-15,0418;1,13135;;-0,633553;-2,64967;0,0973989
-7,80615;-15,0112;1,13003;;-0,633553;-2,64967;0,0973989
-7,80615;-15,0112;1,13003;;-0,633553;-2,64967;0,0973989
-7,8314;-14,9866;1,129;;-0,634494;-2,64792;0,0989011
-7,83773;-14,9804;1,12876;;-0,634494;-2,64792;0,0989011
-7,83773;-14,9804;1,12876;;-0,634494;-2,64792;0,0989011
-7,86312;-14,9558;1,12784;;-0,634494;-2,64792;0,0989011
-7,86312;-14,9558;1,12784;;-0,64009;-2,64273;0,0972487
-7,8822;-14,9373;1,12705;;-0,64009;-2,64273;0,0972487
-7,89493;-14,9249;1,12662;;-0,64009;-2,64273;0,0972487
-7,89493;-14,9249;1,12662;;-0,64009;-2,64273;0,0972487
-7,89493;-14,9249;1,12662;;-0,641861;-2,64026;0,0990503
-7,92042;-14,9001;1,12568;;-0,641861;-2,64026;0,0990503
-7,92042;-14,9001;1,12568;;-0,641861;-2,64026;0,0990503
-7,95223;-14,8689;1,12438;;-0,641861;-2,64026;0,0990503
-7,95223;-14,8689;1,12438;;-0,641861;-2,64026;0,0990503
-7,96493;-14,8564;1,12404;;-0,647322;-2,636;0,0982464
-7,96493;-14,8564;1,12404;;-0,647322;-2,636;0,0982464
-7,96493;-14,8564;1,12404;;-0,647322;-2,636;0,0982464
