0,882463;-0,831866;0,0546928
0,882463;-0,831866;0,0546928
0,886519;-0,840214;0,054171
0,886519;-0,840214;0,054171
0,886519;-0,840214;0,054171
0,886519;-0,840214;0,054171
0,886519;-0,840214;0,054171
0,886519;-0,840214;0,054171
0,886519;-0,840214;0,054171
0,886519;-0,840214;0,054171
0,886519;-0,840214;0,054171
0,886519;-0,840214;0,054171
0,893181;-0,848233;0,0542176
0,893181;-0,848233;0,0542176
0,893181;-0,848233;0,0542176
0,893181;-0,848233;0,0542176
0,893181;-0,848233;0,0542176
0,893181;-0,848233;0,0542176
0,896321;-0,857287;0,0554391
0,896321;-0,857287;0,0554391
0,896321;-0,857287;0,0554391
0,896321;-0,857287;0,0554391
0,896321;-0,857287;0,0554391
0,899261;-0,864575;0,0542985
0,899261;-0,864575;0,0542985
0,899261;-0,864575;0,0542985
0,899261;-0,864575;0,0542985
0,899261;-0,864575;0,0542985
0,899261;-0,864575;0,0542985
0,902047;-0,870063;0,0559632
0,902047;-0,870063;0,0559632
0,902047;-0,870063;0,0559632
0,902047;-0,870063;0,0559632
0,902047;-0,870063;0,0559632
0,902047;-0,870063;0,0559632
0,903077;-0,875101;0,0558703
0,903077;-0,875101;0,0558703
0,903077;-0,875101;0,0558703
0,903077;-0,875101;0,0558703
0,903077;-0,875101;0,0558703
0,903077;-0,875101;0,0558703
0,904939;-0,882082;0,0559315
0,904939;-0,882082;0,0559315
0,904939;-0,882082;0,0559315
0,904939;-0,882082;0,0559315
0,904939;-0,882082;0,0559315
0,904939;-0,882082;0,0559315
0,904939;-0,882082;0,0559315
0,907055;-0,888111;0,0556133
0,907055;-0,888111;0,0556133
0,907055;-0,888111;0,0556133
0,907055;-0,888111;0,0556133
0,907055;-0,888111;0,0556133
0,907055;-0,888111;0,0556133
0,910564;-0,895864;0,0561642
0,910564;-0,895864;0,0561642
0,910564;-0,895864;0,0561642
0,910564;-0,895864;0,0561642
0,910564;-0,895864;0,0561642
0,913523;-0,902788;0,0565284
0,913523;-0,902788;0,0565284
0,913523;-0,902788;0,0565284
0,913523;-0,902788;0,0565284
0,913523;-0,902788;0,0565284
0,913523;-0,902788;0,0565284
0,916139;-0,909264;0,0556369
0,916139;-0,909264;0,0556369
0,916139;-0,909264;0,0556369
0,916139;-0,909264;0,0556369
0,916139;-0,909264;0,0556369
0,916139;-0,909264;0,0556369
0,919427;-0,915599;0,0561401
0,919427;-0,915599;0,0561401
0,919427;-0,915599;0,0561401
0,919427;-0,915599;0,0561401
0,919427;-0,915599;0,0561401
0,919427;-0,915599;0,0561401
0,919662;-0,920796;0,0567691
0,919662;-0,920796;0,0567691
0,919662;-0,920796;0,0567691
0,919662;-0,920796;0,0567691
0,919662;-0,920796;0,0567691
0,922744;-0,928484;0,0574219
0,922744;-0,928484;0,0574219
0,922744;-0,928484;0,0574219
0,922744;-0,928484;0,0574219
0,922744;-0,928484;0,0574219
0,922744;-0,928484;0,0574219
0,922744;-0,928484;0,0574219
0,923698;-0,933467;0,0575905
0,923698;-0,933467;0,0575905
0,923698;-0,933467;0,0575905
0,923698;-0,933467;0,0575905
0,923698;-0,933467;0,0575905
0,926325;-0,941251;0,0574868
0,926325;-0,941251;0,0574868
0,926325;-0,941251;0,0574868
0,926325;-0,941251;0,0574868
0,926325;-0,941251;0,0574868
0,926325;-0,941251;0,0574868
0,928983;-0,948211;0,0576906
0,928983;-0,948211;0,0576906
0,928983;-0,948211;0,0576906
0,928983;-0,948211;0,0576906
0,928983;-0,948211;0,0576906
0,928983;-0,948211;0,0576906
0,930023;-0,954287;0,0579617
0,930023;-0,954287;0,0579617
0,930023;-0,954287;0,0579617
0,930023;-0,954287;0,0579617
0,930023;-0,954287;0,0579617
0,933471;-0,961098;0,0581025
0,933471;-0,961098;0,0581025
0,933471;-0,961098;0,0581025
0,933471;-0,961098;0,0581025
0,933471;-0,961098;0,0581025
0,933471;-0,961098;0,0581025
0,935124;-0,96534;0,0584801
0,935124;-0,96534;0,0584801
0,935124;-0,96534;0,0584801
0,935124;-0,96534;0,0584801
0,935124;-0,96534;0,0584801
0,935124;-0,96534;0,0584801
0,937753;-0,971819;0,057736
0,937753;-0,971819;0,057736
0,937753;-0,971819;0,057736
0,937753;-0,971819;0,057736
0,937753;-0,971819;0,057736
0,937753;-0,971819;0,057736
0,938092;-0,979726;0,058315
0,938092;-0,979726;0,058315
0,938092;-0,979726;0,058315
0,938092;-0,979726;0,058315
0,938092;-0,979726;0,058315
0,94142;-0,985671;0,0579224
0,94142;-0,985671;0,0579224
0,94142;-0,985671;0,0579224
0,94142;-0,985671;0,0579224
0,94142;-0,985671;0,0579224
0,94142;-0,985671;0,0579224
0,94142;-0,985671;0,0579224
0,94142;-0,985671;0,0579224
0,94142;-0,985671;0,0579224
0,94142;-0,985671;0,0579224
0,94142;-0,985671;0,0579224
0,94142;-0,985671;0,0579224
0,94142;-0,985671;0,0579224
0,94142;-0,985671;0,0579224
0,945117;-0,994038;0,058234
0,945117;-0,994038;0,058234
0,945117;-0,994038;0,058234
0,945117;-0,994038;0,058234
0,945117;-0,994038;0,058234
0,945117;-0,994038;0,058234
0,951067;-1,00993;0,0580206
0,951067;-1,00993;0,0580206
0,951067;-1,00993;0,0580206
0,951067;-1,00993;0,0580206
0,951067;-1,00993;0,0580206
0,951067;-1,00993;0,0580206
0,952164;-1,01567;0,0582091
0,952164;-1,01567;0,0582091
0,952164;-1,01567;0,0582091
0,952164;-1,01567;0,0582091
0,952164;-1,01567;0,0582091
0,952164;-1,01567;0,0582091
0,954234;-1,02366;0,0589133
0,954234;-1,02366;0,0589133
0,954234;-1,02366;0,0589133
0,954234;-1,02366;0,0589133
0,954234;-1,02366;0,0589133
0,954234;-1,02366;0,0589133
0,954234;-1,02366;0,0589133
0,955475;-1,02804;0,0593927
0,955475;-1,02804;0,0593927
0,955475;-1,02804;0,0593927
0,955475;-1,02804;0,0593927
0,955475;-1,02804;0,0593927
0,955475;-1,02804;0,0593927
0,956855;-1,03588;0,0608138
0,956855;-1,03588;0,0608138
0,956855;-1,03588;0,0608138
0,956855;-1,03588;0,0608138
0,956855;-1,03588;0,0608138
0,956855;-1,03588;0,0608138
0,958569;-1,04254;0,0604002
0,958569;-1,04254;0,0604002
0,958569;-1,04254;0,0604002
0,958569;-1,04254;0,0604002
0,958569;-1,04254;0,0604002
0,961529;-1,05049;0,0605081
0,961529;-1,05049;0,0605081
0,961529;-1,05049;0,0605081
0,961529;-1,05049;0,0605081
0,961529;-1,05049;0,0605081
0,961529;-1,05049;0,0605081
0,962984;-1,05716;0,0613606
0,962984;-1,05716;0,0613606
0,962984;-1,05716;0,0613606
0,962984;-1,05716;0,0613606
0,962984;-1,05716;0,0613606
0,965374;-1,06327;0,0599975
0,965374;-1,06327;0,0599975
0,965374;-1,06327;0,0599975
0,965374;-1,06327;0,0599975
0,965374;-1,06327;0,0599975
0,965374;-1,06327;0,0599975
0,967096;-1,06991;0,0606223
0,967096;-1,06991;0,0606223
0,967096;-1,06991;0,0606223
0,967096;-1,06991;0,0606223
0,967096;-1,06991;0,0606223
0,967096;-1,06991;0,0606223
0,968816;-1,07625;0,0610374
0,968816;-1,07625;0,0610374
0,968816;-1,07625;0,0610374
0,968816;-1,07625;0,0610374
0,968816;-1,07625;0,0610374
0,968816;-1,07625;0,0610374
0,970543;-1,08224;0,0602977
0,970543;-1,08224;0,0602977
0,970543;-1,08224;0,0602977
0,970543;-1,08224;0,0602977
0,970543;-1,08224;0,0602977
0,970543;-1,08224;0,0602977
0,972896;-1,08982;0,0611926
0,972896;-1,08982;0,0611926
0,972896;-1,08982;0,0611926
0,972896;-1,08982;0,0611926
0,972896;-1,08982;0,0611926
0,972896;-1,08982;0,0611926
0,97478;-1,09515;0,0613152
0,97478;-1,09515;0,0613152
0,97478;-1,09515;0,0613152
0,97478;-1,09515;0,0613152
0,97478;-1,09515;0,0613152
0,97478;-1,09515;0,0613152
0,97478;-1,09515;0,0613152
0,977381;-1,10414;0,0618311
0,977381;-1,10414;0,0618311
0,977381;-1,10414;0,0618311
0,977381;-1,10414;0,0618311
0,977381;-1,10414;0,0618311
0,977381;-1,10414;0,0618311
0,978636;-1,11026;0,0616438
0,978636;-1,11026;0,0616438
0,978636;-1,11026;0,0616438
0,978636;-1,11026;0,0616438
0,978636;-1,11026;0,0616438
0,978636;-1,11026;0,0616438
0,981298;-1,11783;0,061768
0,981298;-1,11783;0,061768
0,981298;-1,11783;0,061768
0,981298;-1,11783;0,061768
0,981298;-1,11783;0,061768
0,981298;-1,11783;0,061768
0,981177;-1,12218;0,062237
0,981177;-1,12218;0,062237
0,981177;-1,12218;0,062237
0,981177;-1,12218;0,062237
0,981177;-1,12218;0,062237
0,981177;-1,12218;0,062237
0,985003;-1,13099;0,0621068
0,985003;-1,13099;0,0621068
0,985003;-1,13099;0,0621068
0,985003;-1,13099;0,0621068
0,985003;-1,13099;0,0621068
0,985003;-1,13099;0,0621068
0,985792;-1,13586;0,0635759
0,985792;-1,13586;0,0635759
0,985792;-1,13586;0,0635759
0,985792;-1,13586;0,0635759
0,985792;-1,13586;0,0635759
0,985792;-1,13586;0,0635759
0,988381;-1,14413;0,0618062
0,988381;-1,14413;0,0618062
0,988381;-1,14413;0,0618062
0,988381;-1,14413;0,0618062
0,988381;-1,14413;0,0618062
0,988381;-1,14413;0,0618062
0,988381;-1,14413;0,0618062
0,988381;-1,14413;0,0618062
0,988381;-1,14413;0,0618062
0,988381;-1,14413;0,0618062
0,988381;-1,14413;0,0618062
0,988381;-1,14413;0,0618062
0,988381;-1,14413;0,0618062
0,989495;-1,15119;0,0613605
0,989495;-1,15119;0,0613605
0,989495;-1,15119;0,0613605
0,989495;-1,15119;0,0613605
0,989495;-1,15119;0,0613605
0,989495;-1,15119;0,0613605
0,989495;-1,15119;0,0613605
0,993094;-1,16681;0,0619814
0,993094;-1,16681;0,0619814
0,993094;-1,16681;0,0619814
0,993094;-1,16681;0,0619814
0,993094;-1,16681;0,0619814
0,993094;-1,16681;0,0619814
0,994409;-1,17194;0,0611883
0,994409;-1,17194;0,0611883
0,994409;-1,17194;0,0611883
0,994409;-1,17194;0,0611883
0,994409;-1,17194;0,0611883
0,994409;-1,17194;0,0611883
0,995182;-1,17845;0,0613394
0,995182;-1,17845;0,0613394
0,995182;-1,17845;0,0613394
0,995182;-1,17845;0,0613394
0,995182;-1,17845;0,0613394
0,995182;-1,17845;0,0613394
0,995182;-1,17845;0,0613394
0,996415;-1,18579;0,0625752
0,996415;-1,18579;0,0625752
0,996415;-1,18579;0,0625752
0,996415;-1,18579;0,0625752
0,996415;-1,18579;0,0625752
0,998815;-1,19499;0,0630458
0,998815;-1,19499;0,0630458
0,998815;-1,19499;0,0630458
0,998815;-1,19499;0,0630458
0,998815;-1,19499;0,0630458
0,998815;-1,19499;0,0630458
0,998815;-1,19499;0,0630458
1,00038;-1,20037;0,0620804
1,00038;-1,20037;0,0620804
1,00038;-1,20037;0,0620804
1,00038;-1,20037;0,0620804
1,00038;-1,20037;0,0620804
1,00038;-1,20037;0,0620804
1,00038;-1,20037;0,0620804
1,00109;-1,2074;0,0627074
1,00109;-1,2074;0,0627074
1,00109;-1,2074;0,0627074
1,00109;-1,2074;0,0627074
1,00109;-1,2074;0,0627074
1,00282;-1,21521;0,0611505
1,00282;-1,21521;0,0611505
1,00282;-1,21521;0,0611505
1,00282;-1,21521;0,0611505
1,00282;-1,21521;0,0611505
1,00282;-1,21521;0,0611505
1,00282;-1,21521;0,0611505
1,00147;-1,22007;0,0613473
1,00147;-1,22007;0,0613473
1,00147;-1,22007;0,0613473
1,00147;-1,22007;0,0613473
1,00147;-1,22007;0,0613473
1,00147;-1,22007;0,0613473
1,00629;-1,22876;0,0618608
1,00629;-1,22876;0,0618608
1,00629;-1,22876;0,0618608
1,00629;-1,22876;0,0618608
1,00629;-1,22876;0,0618608
1,00721;-1,23544;0,0616738
1,00721;-1,23544;0,0616738
1,00721;-1,23544;0,0616738
1,00721;-1,23544;0,0616738
1,00721;-1,23544;0,0616738
1,00721;-1,23544;0,0616738
1,00571;-1,24095;0,0620692
1,00571;-1,24095;0,0620692
1,00571;-1,24095;0,0620692
1,00571;-1,24095;0,0620692
1,00571;-1,24095;0,0620692
1,00571;-1,24095;0,0620692
1,00932;-1,24815;0,0609641
1,00932;-1,24815;0,0609641
1,00932;-1,24815;0,0609641
1,00932;-1,24815;0,0609641
1,00932;-1,24815;0,0609641
1,0109;-1,25454;0,0620979
1,0109;-1,25454;0,0620979
1,0109;-1,25454;0,0620979
1,0109;-1,25454;0,0620979
1,0109;-1,25454;0,0620979
1,0109;-1,25454;0,0620979
1,01238;-1,25982;0,0624395
1,01238;-1,25982;0,0624395
1,01238;-1,25982;0,0624395
1,01238;-1,25982;0,0624395
1,01238;-1,25982;0,0624395
1,01238;-1,25982;0,0624395
1,01389;-1,26893;0,0615614
1,01389;-1,26893;0,0615614
1,01389;-1,26893;0,0615614
1,01389;-1,26893;0,0615614
1,01389;-1,26893;0,0615614
1,01389;-1,26893;0,0615614
1,01513;-1,27526;0,0614774
1,01513;-1,27526;0,0614774
1,01513;-1,27526;0,0614774
1,01513;-1,27526;0,0614774
1,01513;-1,27526;0,0614774
1,01513;-1,27526;0,0614774
1,01833;-1,2815;0,0622538
1,01833;-1,2815;0,0622538
1,01833;-1,2815;0,0622538
1,01833;-1,2815;0,0622538
1,01833;-1,2815;0,0622538
1,01833;-1,2815;0,0622538
1,01629;-1,28694;0,0615707
1,01629;-1,28694;0,0615707
1,01629;-1,28694;0,0615707
1,01629;-1,28694;0,0615707
1,01629;-1,28694;0,0615707
1,01629;-1,28694;0,0615707
1,01917;-1,29661;0,0624082
1,01917;-1,29661;0,0624082
1,01917;-1,29661;0,0624082
1,01917;-1,29661;0,0624082
1,01917;-1,29661;0,0624082
1,01917;-1,29661;0,0624082
1,02056;-1,30223;0,0626009
1,02056;-1,30223;0,0626009
1,02056;-1,30223;0,0626009
1,02056;-1,30223;0,0626009
1,02056;-1,30223;0,0626009
1,02056;-1,30223;0,0626009
1,02155;-1,31074;0,0629396
1,02155;-1,31074;0,0629396
1,02155;-1,31074;0,0629396
1,02155;-1,31074;0,0629396
1,02155;-1,31074;0,0629396
1,02155;-1,31074;0,0629396
1,02155;-1,31074;0,0629396
1,02155;-1,31074;0,0629396
1,02155;-1,31074;0,0629396
1,02155;-1,31074;0,0629396
1,02155;-1,31074;0,0629396
1,02334;-1,31636;0,062646
1,02334;-1,31636;0,062646
1,02334;-1,31636;0,062646
1,02334;-1,31636;0,062646
1,02334;-1,31636;0,062646
1,02334;-1,31636;0,062646
1,02493;-1,3295;0,0622914
1,02493;-1,3295;0,0622914
1,02493;-1,3295;0,0622914
1,02493;-1,3295;0,0622914
1,02493;-1,3295;0,0622914
1,02535;-1,33576;0,062972
1,02535;-1,33576;0,062972
1,02535;-1,33576;0,062972
1,02535;-1,33576;0,062972
1,02535;-1,33576;0,062972
1,02535;-1,33576;0,062972
1,02535;-1,33576;0,062972
1,02817;-1,34382;0,0621375
1,02817;-1,34382;0,0621375
1,02817;-1,34382;0,0621375
1,02817;-1,34382;0,0621375
1,02817;-1,34382;0,0621375
1,02817;-1,34382;0,0621375
1,0255;-1,34759;0,0633441
1,0255;-1,34759;0,0633441
1,0255;-1,34759;0,0633441
1,0255;-1,34759;0,0633441
1,0255;-1,34759;0,0633441
1,0255;-1,34759;0,0633441
1,0255;-1,34759;0,0633441
1,02775;-1,35655;0,0635282
1,02775;-1,35655;0,0635282
1,02775;-1,35655;0,0635282
1,02775;-1,35655;0,0635282
1,02775;-1,35655;0,0635282
1,02775;-1,35655;0,0635282
1,02942;-1,36442;0,063412
1,02942;-1,36442;0,063412
1,02942;-1,36442;0,063412
1,02942;-1,36442;0,063412
1,02942;-1,36442;0,063412
1,0306;-1,37167;0,0634306
1,0306;-1,37167;0,0634306
1,0306;-1,37167;0,0634306
1,0306;-1,37167;0,0634306
1,0306;-1,37167;0,0634306
1,0306;-1,37167;0,0634306
1,0306;-1,37167;0,0634306
1,03224;-1,3785;0,0649321
1,03224;-1,3785;0,0649321
1,03224;-1,3785;0,0649321
1,03224;-1,3785;0,0649321
1,03224;-1,3785;0,0649321
1,03224;-1,3785;0,0649321
1,03444;-1,38614;0,0644658
1,03444;-1,38614;0,0644658
1,03444;-1,38614;0,0644658
1,03444;-1,38614;0,0644658
1,03444;-1,38614;0,0644658
1,03491;-1,39237;0,0637027
1,03491;-1,39237;0,0637027
1,03491;-1,39237;0,0637027
1,03491;-1,39237;0,0637027
1,03491;-1,39237;0,0637027
1,03491;-1,39237;0,0637027
1,03491;-1,39237;0,0637027
1,03459;-1,39696;0,0642455
1,03459;-1,39696;0,0642455
1,03459;-1,39696;0,0642455
1,03459;-1,39696;0,0642455
1,03459;-1,39696;0,0642455
1,03442;-1,4062;0,0657366
1,03442;-1,4062;0,0657366
1,03442;-1,4062;0,0657366
1,03442;-1,4062;0,0657366
1,03442;-1,4062;0,0657366
1,03442;-1,4062;0,0657366
1,03442;-1,4062;0,0657366
1,03378;-1,41177;0,0653349
1,03378;-1,41177;0,0653349
1,03378;-1,41177;0,0653349
1,03378;-1,41177;0,0653349
1,03378;-1,41177;0,0653349
1,03378;-1,41177;0,0653349
1,03701;-1,42147;0,0658515
1,03701;-1,42147;0,0658515
1,03701;-1,42147;0,0658515
1,03701;-1,42147;0,0658515
1,03701;-1,42147;0,0658515
1,04025;-1,42811;0,064778
1,04025;-1,42811;0,064778
1,04025;-1,42811;0,064778
1,04025;-1,42811;0,064778
1,04025;-1,42811;0,064778
1,04025;-1,42811;0,064778
1,03719;-1,43317;0,0635058
1,03719;-1,43317;0,0635058
1,03719;-1,43317;0,0635058
1,03719;-1,43317;0,0635058
1,03719;-1,43317;0,0635058
1,03719;-1,43317;0,0635058
1,03929;-1,44029;0,0631239
1,03929;-1,44029;0,0631239
1,03929;-1,44029;0,0631239
1,03929;-1,44029;0,0631239
1,03929;-1,44029;0,0631239
1,0404;-1,44592;0,0630146
1,0404;-1,44592;0,0630146
1,0404;-1,44592;0,0630146
1,0404;-1,44592;0,0630146
1,0404;-1,44592;0,0630146
1,0404;-1,44592;0,0630146
1,04094;-1,45359;0,0628622
1,04094;-1,45359;0,0628622
1,04094;-1,45359;0,0628622
1,04094;-1,45359;0,0628622
1,04094;-1,45359;0,0628622
1,04094;-1,45359;0,0628622
1,04094;-1,45359;0,0628622
1,04042;-1,45923;0,063427
1,04042;-1,45923;0,063427
1,04042;-1,45923;0,063427
1,04042;-1,45923;0,063427
1,04042;-1,45923;0,063427
1,04042;-1,45923;0,063427
1,04211;-1,46938;0,0624257
1,04211;-1,46938;0,0624257
1,04211;-1,46938;0,0624257
1,04211;-1,46938;0,0624257
1,04211;-1,46938;0,0624257
1,04211;-1,46938;0,0624257
1,04211;-1,46938;0,0624257
1,04211;-1,46938;0,0624257
1,04211;-1,46938;0,0624257
1,04211;-1,46938;0,0624257
1,04211;-1,46938;0,0624257
1,04211;-1,46938;0,0624257
1,04322;-1,477;0,0628305
1,04322;-1,477;0,0628305
1,04322;-1,477;0,0628305
1,04322;-1,477;0,0628305
1,04322;-1,477;0,0628305
1,04322;-1,477;0,0628305
1,04322;-1,477;0,0628305
1,04334;-1,48971;0,0637149
1,04334;-1,48971;0,0637149
1,04334;-1,48971;0,0637149
1,04334;-1,48971;0,0637149
1,04334;-1,48971;0,0637149
1,04334;-1,48971;0,0637149
1,04469;-1,49839;0,0644065
1,04469;-1,49839;0,0644065
1,04469;-1,49839;0,0644065
1,04469;-1,49839;0,0644065
1,04469;-1,49839;0,0644065
1,04469;-1,49839;0,0644065
1,04447;-1,50517;0,0621165
1,04447;-1,50517;0,0621165
1,04447;-1,50517;0,0621165
1,04447;-1,50517;0,0621165
1,04447;-1,50517;0,0621165
1,04447;-1,50517;0,0621165
1,04447;-1,50517;0,0621165
1,04308;-1,51141;0,0647772
1,04308;-1,51141;0,0647772
1,04308;-1,51141;0,0647772
1,04308;-1,51141;0,0647772
1,04308;-1,51141;0,0647772
1,04308;-1,51141;0,0647772
1,04308;-1,51141;0,0647772
1,0423;-1,51879;0,0647396
1,0423;-1,51879;0,0647396
1,0423;-1,51879;0,0647396
1,0423;-1,51879;0,0647396
1,0423;-1,51879;0,0647396
1,0423;-1,51879;0,0647396
1,0423;-1,51879;0,0647396
1,03882;-1,52418;0,0645305
1,03882;-1,52418;0,0645305
1,03882;-1,52418;0,0645305
1,03882;-1,52418;0,0645305
1,03882;-1,52418;0,0645305
1,03882;-1,52418;0,0645305
1,03976;-1,53359;0,0644521
1,03976;-1,53359;0,0644521
1,03976;-1,53359;0,0644521
1,03976;-1,53359;0,0644521
1,03976;-1,53359;0,0644521
1,03976;-1,53359;0,0644521
1,03976;-1,53359;0,0644521
1,04304;-1,54331;0,0646669
1,04304;-1,54331;0,0646669
1,04304;-1,54331;0,0646669
1,04304;-1,54331;0,0646669
1,04304;-1,54331;0,0646669
1,04493;-1,55302;0,063656
1,04493;-1,55302;0,063656
1,04493;-1,55302;0,063656
1,04493;-1,55302;0,063656
1,04493;-1,55302;0,063656
1,04493;-1,55302;0,063656
1,04493;-1,55302;0,063656
1,04755;-1,56011;0,0645903
1,04755;-1,56011;0,0645903
1,04755;-1,56011;0,0645903
1,04755;-1,56011;0,0645903
1,04755;-1,56011;0,0645903
1,04755;-1,56011;0,0645903
1,04755;-1,56011;0,0645903
1,04591;-1,56586;0,0643204
1,04591;-1,56586;0,0643204
1,04591;-1,56586;0,0643204
1,04591;-1,56586;0,0643204
1,04591;-1,56586;0,0643204
1,04591;-1,56586;0,0643204
1,0452;-1,57217;0,063235
1,0452;-1,57217;0,063235
1,0452;-1,57217;0,063235
1,0452;-1,57217;0,063235
1,0452;-1,57217;0,063235
1,0452;-1,57217;0,063235
1,0431;-1,57892;0,063784
1,0431;-1,57892;0,063784
1,0431;-1,57892;0,063784
1,0431;-1,57892;0,063784
1,0431;-1,57892;0,063784
1,0431;-1,57892;0,063784
1,03766;-1,58304;0,0638942
1,03766;-1,58304;0,0638942
1,03766;-1,58304;0,0638942
1,03766;-1,58304;0,0638942
1,03766;-1,58304;0,0638942
1,03766;-1,58304;0,0638942
1,04001;-1,59136;0,0624918
1,04001;-1,59136;0,0624918
1,04001;-1,59136;0,0624918
1,04001;-1,59136;0,0624918
1,04001;-1,59136;0,0624918
1,04001;-1,59136;0,0624918
1,04266;-1,60048;0,0646198
1,04266;-1,60048;0,0646198
1,04266;-1,60048;0,0646198
1,04266;-1,60048;0,0646198
1,04266;-1,60048;0,0646198
1,04266;-1,60048;0,0646198
1,04266;-1,60048;0,0646198
1,04549;-1,60949;0,0648862
1,04549;-1,60949;0,0648862
1,04549;-1,60949;0,0648862
1,04549;-1,60949;0,0648862
1,04549;-1,60949;0,0648862
1,04549;-1,60949;0,0648862
1,04549;-1,60949;0,0648862
1,0461;-1,61632;0,0668221
1,0461;-1,61632;0,0668221
1,0461;-1,61632;0,0668221
1,0461;-1,61632;0,0668221
1,0461;-1,61632;0,0668221
1,0461;-1,61632;0,0668221
1,04409;-1,62317;0,0651644
1,04409;-1,62317;0,0651644
1,04409;-1,62317;0,0651644
1,04409;-1,62317;0,0651644
1,04409;-1,62317;0,0651644
1,04291;-1,62764;0,064411
1,04291;-1,62764;0,064411
1,04291;-1,62764;0,064411
1,04291;-1,62764;0,064411
1,04291;-1,62764;0,064411
1,04291;-1,62764;0,064411
1,04291;-1,62764;0,064411
1,04291;-1,62764;0,064411
1,04291;-1,62764;0,064411
1,04291;-1,62764;0,064411
1,04291;-1,62764;0,064411
1,04291;-1,62764;0,064411
1,04292;-1,6364;0,0645327
1,04292;-1,6364;0,0645327
1,04292;-1,6364;0,0645327
1,04292;-1,6364;0,0645327
1,04292;-1,6364;0,0645327
1,04292;-1,6364;0,0645327
1,04381;-1,64987;0,0661276
1,04381;-1,64987;0,0661276
1,04381;-1,64987;0,0661276
1,04381;-1,64987;0,0661276
1,04381;-1,64987;0,0661276
1,04381;-1,64987;0,0661276
1,03999;-1,65472;0,0655481
1,03999;-1,65472;0,0655481
1,03999;-1,65472;0,0655481
1,03999;-1,65472;0,0655481
1,03999;-1,65472;0,0655481
1,04422;-1,66505;0,0663927
1,04422;-1,66505;0,0663927
1,04422;-1,66505;0,0663927
1,04422;-1,66505;0,0663927
1,04422;-1,66505;0,0663927
1,04422;-1,66505;0,0663927
1,04422;-1,66505;0,0663927
1,04035;-1,66719;0,0667858
1,04035;-1,66719;0,0667858
1,04035;-1,66719;0,0667858
1,04035;-1,66719;0,0667858
1,04035;-1,66719;0,0667858
1,04035;-1,66719;0,0667858
1,0382;-1,67258;0,0674852
1,0382;-1,67258;0,0674852
1,0382;-1,67258;0,0674852
1,0382;-1,67258;0,0674852
1,0382;-1,67258;0,0674852
1,0382;-1,67258;0,0674852
1,03842;-1,681;0,0674648
1,03842;-1,681;0,0674648
1,03842;-1,681;0,0674648
1,03842;-1,681;0,0674648
1,03842;-1,681;0,0674648
1,03842;-1,681;0,0674648
1,03842;-1,681;0,0674648
1,0404;-1,68859;0,0670444
1,0404;-1,68859;0,0670444
1,0404;-1,68859;0,0670444
1,0404;-1,68859;0,0670444
1,0404;-1,68859;0,0670444
1,0404;-1,68859;0,0670444
1,04298;-1,69819;0,0676541
1,04298;-1,69819;0,0676541
1,04298;-1,69819;0,0676541
1,04298;-1,69819;0,0676541
1,04298;-1,69819;0,0676541
1,04298;-1,69819;0,0676541
1,04277;-1,70543;0,068954
1,04277;-1,70543;0,068954
1,04277;-1,70543;0,068954
1,04277;-1,70543;0,068954
1,04277;-1,70543;0,068954
1,04277;-1,70543;0,068954
1,04277;-1,70543;0,068954
1,04029;-1,71161;0,0679185
1,04029;-1,71161;0,0679185
1,04029;-1,71161;0,0679185
1,04029;-1,71161;0,0679185
1,04029;-1,71161;0,0679185
1,04029;-1,71161;0,0679185
1,04143;-1,71852;0,0686984
1,04143;-1,71852;0,0686984
1,04143;-1,71852;0,0686984
1,04143;-1,71852;0,0686984
1,04143;-1,71852;0,0686984
1,04143;-1,71852;0,0686984
1,04104;-1,72745;0,0686277
1,04104;-1,72745;0,0686277
1,04104;-1,72745;0,0686277
1,04104;-1,72745;0,0686277
1,04104;-1,72745;0,0686277
1,04328;-1,73481;0,0679412
1,04328;-1,73481;0,0679412
1,04328;-1,73481;0,0679412
1,04328;-1,73481;0,0679412
1,04328;-1,73481;0,0679412
1,04328;-1,73481;0,0679412
1,04328;-1,73481;0,0679412
1,04303;-1,73997;0,0666039
1,04303;-1,73997;0,0666039
1,04303;-1,73997;0,0666039
1,04303;-1,73997;0,0666039
1,04303;-1,73997;0,0666039
1,04303;-1,73997;0,0666039
1,04235;-1,74774;0,0669226
1,04235;-1,74774;0,0669226
1,04235;-1,74774;0,0669226
1,04235;-1,74774;0,0669226
1,04235;-1,74774;0,0669226
1,04235;-1,74774;0,0669226
1,04235;-1,74774;0,0669226
1,041;-1,75389;0,0682293
1,041;-1,75389;0,0682293
1,041;-1,75389;0,0682293
1,041;-1,75389;0,0682293
1,041;-1,75389;0,0682293
1,041;-1,75389;0,0682293
1,0437;-1,76418;0,0683116
1,0437;-1,76418;0,0683116
1,0437;-1,76418;0,0683116
1,0437;-1,76418;0,0683116
1,0437;-1,76418;0,0683116
1,0437;-1,76418;0,0683116
1,04092;-1,76962;0,0676753
1,04092;-1,76962;0,0676753
1,04092;-1,76962;0,0676753
1,04092;-1,76962;0,0676753
1,04092;-1,76962;0,0676753
1,04092;-1,76962;0,0676753
1,04076;-1,77509;0,0689154
1,04076;-1,77509;0,0689154
1,04076;-1,77509;0,0689154
1,04076;-1,77509;0,0689154
1,04076;-1,77509;0,0689154
1,04076;-1,77509;0,0689154
